game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,result_filled,type_filled,type_result_combo,type_group,delta_x,delta_y,event_distance,start_quadrant,end_quadrant,start_x_norm,start_y_norm,end_x_norm,end_y_norm,event_idx,episode_event_count,episode_progress_ratio,delta_time_prev,delta_time_next,prev_type_name,prev_result_filled,attack_progress_momentum,dynamic_pressure_index,pitch_control_margin,forward_control_ratio,pass_availability_score,player_vx,player_vy,player_ax,player_ay,off_ball_energy
153363,1,1,77.633,4639,77828,59,Recovery,,37.33674,22.438504,51.782955,6.279732000000003,True,153363_1,NoResult,Recovery,Recovery__NoResult,Defensive,14.446215000000002,-16.158771999999995,21.674848104985855,Q10,Q10,0.355588,0.21370003809523808,0.493171,0.05980697142857146,0,1,0.0,0.0,0.0,START,START,5.347309466489565,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
153363,1,12,610.732,4220,143588,319,Pass,Successful,17.382435,46.00914,25.134795,66.3922284,False,153363_12,Successful,Pass,Pass__Successful,Pass,7.7523599999999995,20.38308839999999,21.807553239458436,Q01,Q01,0.165547,0.43818228571428575,0.239379,0.6323069371428571,0,2,0.0,0.0,26.235000000000014,START,START,-0.47699994829085846,9.737430374074479e-24,-1.766489626089384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153363,1,12,636.967,4639,533448,340,Pass,Successful,63.153195,7.897044000000001,56.041755,3.842340000000007,True,153363_12,Successful,Pass,Pass__Successful,Pass,-7.111439999999995,-4.054703999999994,8.186159258236788,Q10,Q10,0.601459,0.07520994285714287,0.5337310000000001,0.036593714285714354,1,2,0.5,26.235000000000014,0.0,Pass,Successful,-8.18145646973611,2.558188845230638e-86,5.062457906869245e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153363,1,22,1343.949,4220,354812,614,Pass,Successful,40.56276,29.749388,30.457139999999995,16.268251999999997,False,153363_22,Successful,Pass,Pass__Successful,Pass,-10.105620000000002,-13.481136000000003,16.84828131991201,Q10,Q00,0.386312,0.28332750476190477,0.29006799999999994,0.1549357333333333,0,2,0.0,0.0,13.152000000000044,START,START,-12.95105340988474,0.028794573553314322,-0.41192052737049517,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153363,1,22,1357.101,4639,250896,619,Carry,,1.7360384999999998,57.315976,3.780189,54.708312,True,153363_22,NoResult,Carry,Carry__NoResult,Carry,2.0441505,-2.6076639999999998,3.3133763449910503,Q01,Q01,0.0165337,0.545866438095238,0.0360018,0.5210315428571428,1,2,0.5,13.152000000000044,0.0,Pass,Successful,2.5253374671551043,1.0204576297257057e-09,-0.005651955636186127,3.150786952123294e-23,0.5,-0.0,-0.0,0.0,0.0,0.0
153363,1,24,1530.733,4639,345446,688,Pass_Freekick,Successful,62.03484,58.904592,65.92215,65.4886104,True,153363_24,Successful,Pass_Freekick,Pass_Freekick__Successful,SetPiece,3.8873099999999994,6.584018399999998,7.64594515593975,Q11,Q11,0.590808,0.5609961142857143,0.62783,0.6237010514285715,0,2,0.0,0.0,4.33400000000006,START,START,-1.1041751356101472,2.3283495132132398e-32,-1.2350804241362114e-08,9.984507059751507e-05,0.6666666666666666,-0.0,-0.0,0.0,0.0,0.0
153363,1,24,1535.067,4639,77845,690,Pass,Unsuccessful,68.295675,63.774208,86.780715,49.010456,True,153363_24,Unsuccessful,Pass,Pass__Unsuccessful,Pass,18.485039999999998,-14.763752000000004,23.65724153233221,Q11,Q21,0.650435,0.6073734095238096,0.826483,0.4667662476190476,1,2,0.5,4.33400000000006,0.0,Pass_Freekick,Successful,23.65451152041171,3.2442721092612365e-47,0.41737638039256914,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0
153363,1,27,1606.675,4639,250904,724,Pass,Successful,32.274585,42.825176,30.56193,31.102112,True,153363_27,Successful,Pass,Pass__Successful,Pass,-1.7126550000000016,-11.723063999999997,11.847506771347334,Q01,Q00,0.307377,0.40785881904761906,0.291066,0.29621059047619047,0,3,0.0,0.0,14.325000000000045,START,START,-2.167394290435681,4.187648870432183e-06,-0.07357157413070595,5.7516468463347015e-05,1.0,-0.0,-0.0,0.0,0.0,0.0
153363,1,27,1621.0,4639,407605,737,Pass,Successful,60.01989,40.27436,68.305965,39.647400000000005,True,153363_27,Successful,Pass,Pass__Successful,Pass,8.286075000000004,-0.6269599999999969,8.30976039048209,Q11,Q11,0.571618,0.38356533333333337,0.650533,0.37759428571428577,1,3,0.3333333333333333,14.325000000000045,23.432999999999993,Pass,Successful,8.285018888694431,1.5599212970667705e-12,0.00671301282093046,0.9961348811953601,1.0,0.0,0.0,0.0,0.0,0.0
153363,1,27,1644.433,4220,500552,757,Recovery,,6.217007999999993,30.433332,6.217007999999993,30.433332,False,153363_27,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q00,Q00,0.05920959999999993,0.28984125714285713,0.05920959999999993,0.28984125714285713,2,3,0.6666666666666666,23.432999999999993,0.0,Pass,Successful,0.0,1.2081860369131211e-18,0.006047482573100062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153363,1,32,1822.897,4639,187316,873,Pass,Successful,42.059115,30.148004,33.847905000000004,39.931572,True,153363_32,Successful,Pass,Pass__Successful,Pass,-8.211209999999994,9.783568000000002,12.772712025044797,Q10,Q01,0.400563,0.28712384761904763,0.32236100000000006,0.3803006857142857,0,1,0.0,0.0,0.0,START,START,-8.995609923557945,0.8752718787601635,-0.6147871001762576,0.007742659583634196,0.5714285714285714,-0.0,-0.0,0.0,0.0,0.0
153363,1,37,2364.8,4220,529744,1134,Pass,Successful,60.99093,11.988604000000002,53.90175,3.067548000000002,False,153363_37,Successful,Pass,Pass__Successful,Pass,-7.089179999999999,-8.921056,11.39481080262134,Q10,Q10,0.580866,0.11417718095238097,0.51335,0.02921474285714288,0,2,0.0,0.0,35.0,START,START,-10.684399650343689,0.30428459661568386,-0.7428511167261954,0.0,0.6666666666666666,-0.0,-0.0,0.0,0.0,0.0
153363,1,37,2399.8,4220,287282,1165,Recovery,,70.89411,7.687399999999997,70.89411,7.687399999999997,False,153363_37,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q20,Q20,0.675182,0.0732133333333333,0.675182,0.0732133333333333,1,2,0.5,35.0,0.0,Pass,Successful,0.0,0.03574200586958062,-0.23672325779673192,0.9999999834806438,0.5,-0.0,-0.0,0.0,0.0,0.0
153363,1,41,2575.6330000000003,4639,407605,1249,Pass,Successful,20.47626,43.599492,6.6438435,40.406008,True,153363_41,Successful,Pass,Pass__Successful,Pass,-13.8324165,-3.193483999999998,14.196270154083722,Q01,Q01,0.195012,0.41523325714285714,0.0632747,0.3848191238095238,0,1,0.0,0.0,0.0,START,START,-13.595616699001024,0.4255631057956466,-0.6690980475612547,2.20992387903808e-09,0.75,-0.04142286093189737,0.0034831521642348373,-4.339139850801026e-05,3.64868191675213e-06,4.354453288543338e-05
153363,2,47,31.15699999999995,4639,77828,1360,Carry,,26.88861,30.039816,28.58835,33.102808,True,153363_47,NoResult,Carry,Carry__NoResult,Carry,1.6997399999999985,3.062992000000005,3.503003862353569,Q00,Q00,0.256082,0.2860934857142857,0.27227,0.31526483809523814,0,1,0.0,0.0,0.0,START,START,1.735584672015571,3.0663334049224406e-05,0.06857025714677734,3.631193247884963e-07,0.875,0.2248069971598242,-0.16355348997331942,-0.00483705562354385,0.003519095661703229,0.005981733977825801
153363,2,51,180.299,4639,250904,1440,Pass,Successful,29.737155,51.459816,24.466155,39.168612,True,153363_51,Successful,Pass,Pass__Successful,Pass,-5.271000000000001,-12.291203999999993,13.373748044942968,Q01,Q01,0.283211,0.4900934857142857,0.233011,0.37303440000000004,0,2,0.0,0.0,39.97999999999999,START,START,-4.472955616047845,3.984559818316899e-05,0.37552513387360664,1.6560251258835639e-06,0.875,0.0017789348671037656,-0.006053551097326369,-1.2471710594568092e-06,4.244007959560711e-06,4.423464616379484e-06
153363,2,51,220.279,4639,407605,1472,Pass,Successful,54.088440000000006,33.793824,69.913935,36.876468,True,153363_51,Successful,Pass,Pass__Successful,Pass,15.82549499999999,3.082644000000002,16.122933542806678,Q10,Q11,0.515128,0.32184594285714285,0.665847,0.3512044571428572,1,2,0.5,39.97999999999999,0.0,Pass,Successful,15.520698108529642,1.5536716305536124e-05,0.39081874461224186,0.7537063599823792,1.0,-0.014270542771914543,0.004163139808283594,-1.1527913918664805e-05,-2.886987026361035e-07,3.883901382203543e-09
153363,2,54,623.565,4639,187316,1671,Pass_Freekick,Successful,56.9436,2.4860120000000023,39.785235,20.913196,True,153363_54,Successful,Pass_Freekick,Pass_Freekick__Successful,SetPiece,-17.158365000000003,18.427183999999997,25.178772798591297,Q10,Q10,0.54232,0.023676304761904785,0.378907,0.19917329523809524,0,1,0.0,0.0,0.0,START,START,-13.1974337384809,0.0026718220859472566,-0.2732727572671014,0.4949211505975404,0.75,-0.012410646092991771,0.023064499237909104,1.0347965444924151e-05,-1.9231121355812324e-05,2.1838416093007414e-05
