game_episode,end_x,end_y
153363_1,84.69768599543461,14.130893049742017
153363_2,72.64085957111152,46.87679620965668
153363_6,73.94523621713091,55.57299170893812
153363_7,79.75394425428108,13.720369822161478
153363_8,87.0553503437894,17.76585682732722
153363_9,85.76986874704986,53.46703428260828
153363_10,78.9018091585522,19.663763088115875
153363_12,86.50204567041901,10.991656450852997
153363_13,77.7236418029694,57.223547512521506
153363_15,83.09555974093516,13.846776892481337
153363_16,80.97425435708496,11.767962178967082
153363_17,88.94539587106924,57.174754612129476
153363_18,94.56556092415343,32.72064374092315
153363_19,71.5571232619468,19.825625771160723
153363_20,80.02248865056629,17.696446163938166
153363_21,83.65724549825777,14.842353345494484
153363_22,75.31677171126927,48.316861546364265
153363_23,78.56060292637345,16.63567383025224
153363_24,69.48156550888928,35.35364693687127
153363_26,81.5314625895678,50.935937349681026
153363_27,79.82550643432675,51.80839378553155
153363_28,89.03086942906242,9.845349929101475
153363_29,94.58568813982448,49.4035392103339
153363_30,97.9377037169926,51.0858190326256
153363_31,91.98810694073475,35.18235440441021
153363_32,77.91632817062012,28.870792243302724
153363_33,89.5101583337225,39.59366650973732
153363_34,82.79576477173823,17.092054514688105
153363_35,77.48353233137347,34.9762173758115
153363_36,97.08123955897011,33.31545664096126
153363_37,89.11024069052628,24.20277696249464
153363_38,91.43281572546289,10.507758510209142
153363_41,82.54486887624793,55.07019789736734
153363_43,85.06409031473417,10.229707053673433
153363_44,92.56782956368043,11.539464189701361
153363_47,86.15088326493732,14.418363190452038
153363_48,81.71402340004238,55.14928497767951
153363_49,84.50258606315937,12.823620710392142
153363_50,84.34471209573067,56.484149019461334
153363_51,90.23833539186552,12.896784911884497
153363_52,82.36530707594494,13.68355211397991
153363_53,79.9474673241045,55.14901632696809
153363_54,86.87742114866641,52.81646492319452
153363_56,85.9520916298129,14.968643085884503
153363_57,69.73543360462658,43.65958708430584
153363_58,88.50106863733495,57.815350958845286
153363_59,87.18322775192891,18.710610741377092
153363_60,69.35585379010084,45.09428247989803
153363_61,75.53015341857346,43.5540882884439
153363_62,90.43926670307637,51.19737500248711
153363_64,90.01435500291758,12.120737380912063
153363_65,98.91631614091902,17.460530468910534
153363_66,74.65457138546842,55.855008113668376
153363_67,86.7560058987344,42.11449401325282
153363_68,82.7021526405264,33.66750059697983
153363_69,75.65164163627807,55.24944568798528
153363_70,91.28020025965444,19.24038831164041
153363_71,90.13008252097377,51.03010792019897
153363_72,77.4533373384967,55.83466842307292
153363_73,74.16575049884155,12.722234058564078
153363_74,86.36493527714083,18.489437158530475
153363_75,90.47477345148758,50.476910564057604
153363_76,82.98312591368399,55.66558556843731
153363_77,80.65267385502133,12.488382090315579
153363_79,83.73394586966639,23.967923559071384
153363_80,76.49932396535476,35.88796204720537
153363_81,82.93029444037047,57.41297856594955
153363_82,94.51641936612832,19.31474584716381
153363_83,73.81408793335878,14.256810138210847
153363_84,77.8857896672261,32.67806658123006
153363_85,90.96360700962798,15.387930000419075
153363_86,87.11233424131079,25.83768026493679
153364_1,79.77700868436712,53.29071663559611
153364_2,74.3947860136552,39.980056105875676
153364_3,77.83468860263517,44.53966599383943
153364_4,79.80931765386303,50.738938666884835
153364_5,76.6503882417258,14.253856120007384
153364_6,81.17159575410284,14.863143480121614
153364_7,85.69404186197397,12.012078513877244
153364_8,81.8836400337718,51.09632448854351
153364_9,87.03360513383164,29.185392370042297
153364_10,83.66760133873527,14.333006807602988
153364_11,91.29124117405019,11.417007776350134
153364_12,82.26830321796501,22.002192261011906
153364_14,89.99460174739195,48.24933303911447
153364_15,71.00956156436224,19.79865255286747
153364_16,77.54311315367063,41.33101520340645
153364_17,86.00108359091726,28.8369873021136
153364_18,92.86749221253307,12.68769836821896
153364_19,82.37963623659446,50.886898705899455
153364_20,69.19343770597541,35.75582932666451
153364_21,89.84346871142733,55.99168787613749
153364_22,104.75174874120478,12.916437961275449
153364_23,75.42887696193596,19.51543004047121
153364_24,78.61452062484322,41.9454243988786
153364_25,82.76353645633483,12.701728027776182
153364_26,79.64600894508955,15.924457068337311
153364_27,78.01905899843746,55.0172908432933
153364_28,93.62179375210003,53.36674806205384
153364_29,69.09396479542812,17.93962278598554
153364_30,68.7005748482949,28.101391795884837
153364_31,81.02813363650696,30.258787967389207
153364_32,82.39062974770948,56.627628208152416
153364_33,68.37330456880295,28.45318723989373
153364_34,85.6780278407703,16.442203287244464
153364_36,86.23457686984364,51.73059262667993
153364_37,73.80406284902747,11.529513806248746
153364_38,92.63155602937927,29.08039953235483
153364_39,84.81154732091103,56.53744445773135
153364_40,81.24695757666686,23.997878328980274
153364_41,81.58802175387459,45.20705369950762
153364_42,87.35211974085087,13.302111313208712
153364_43,81.42091989472337,51.92355627021085
153364_44,93.11750460653415,29.194802720442706
153364_45,82.79834310257901,52.75796258998825
153364_46,93.39161663493101,10.944064619236489
153364_47,85.73128842229026,18.98223618867593
153364_48,96.70182886895375,38.087813373098086
153364_49,78.92661413382325,33.422864940068095
153364_50,76.72935537919965,13.941290611557879
153364_52,78.63622813942321,10.091229607308449
153364_53,83.04380846925498,14.33681822291851
153364_54,88.50149320854976,56.103174194857445
153364_55,90.78815611954751,56.152722597483496
153364_56,90.7247136199077,54.57590275598902
153364_57,78.5510342603076,24.140839612077556
153364_58,82.32124347885372,17.686705309323493
153364_59,85.91623866926807,43.61869580387889
153364_61,84.56514878190967,43.49393291455657
153364_62,82.97107963522214,50.64905076182602
153364_63,87.09142862939818,38.73958978092364
153364_65,87.77698870220068,43.08078668861317
153364_66,95.05667939149467,54.90340110453867
153364_67,80.22634046823251,42.69108458654195
153364_68,79.27720700542505,19.693524139394956
153364_69,85.66804765393161,40.2888772949057
153364_70,74.72367178351107,11.863937723766831
153364_71,89.70867817999704,43.71072266665808
153364_73,81.5681776017037,42.92205596131566
153364_74,87.40148793998327,50.724129292588664
153364_75,87.70152007345393,54.45480997744245
153364_76,89.69175046556653,44.04248578590857
153364_78,88.83815222887475,11.070412731742636
