game_episode,end_x,end_y
153363_1,84.08336924356082,13.774781358869417
153363_10,78.39117937116389,19.336507849555243
153363_12,85.7523262988392,10.768470233213463
153363_13,76.81177118681721,57.641799159633806
153363_15,82.57685476650097,13.72737661219896
153363_16,80.41675440875855,11.450797450271352
153363_17,88.47699287045275,57.413410535059306
153363_18,94.59659387064589,32.702458538153444
153363_19,70.2076517123212,19.432000838065893
153363_2,71.53903718666773,46.986037567063526
153363_20,79.51729423911118,17.454248348233254
153363_21,83.30802804896966,14.526137234694032
153363_22,74.52841665019498,48.69441582303101
153363_23,78.01850077405568,16.264936354435175
153363_24,68.05493311291823,35.448988068672094
153363_26,81.2905699209197,51.33428650185957
153363_27,79.40226725921703,52.058643248149785
153363_28,88.59528463178701,9.623919543334852
153363_29,94.45813670981477,49.42795077683339
153363_30,97.58078290551809,51.556030962412855
153363_31,92.15826561866746,35.159567418049384
153363_32,77.51212087611695,28.37942057527708
153363_33,89.58703873746563,39.44813973202028
153363_34,82.29442672883295,16.731824105731956
153363_35,76.97249364602835,34.870736731361056
153363_36,96.72267180894212,33.20453865856241
153363_37,89.1727511195055,23.890765495568246
153363_38,91.27888319747802,10.21778701257832
153363_41,82.2184739432103,55.48558977893574
153363_43,84.37153669102514,10.118288878813592
153363_44,92.42965847559663,11.26445794365441
153363_47,85.8229310159861,14.102179528226179
153363_48,81.47506594744067,55.676548772758565
153363_49,83.94836006613183,12.615530145192325
153363_50,83.91918090640648,56.95687370566211
153363_51,90.03536888582799,12.746148986535308
153363_52,81.88697175081496,13.529072930179355
153363_53,79.42035710434936,55.36687725075112
153363_54,86.47568077848437,53.24582949078515
153363_56,85.66135362723195,14.66459213784269
153363_57,68.17632630754103,43.69751737894187
153363_58,87.99417942459837,58.22737007978218
153363_59,87.01874950314355,18.507220946252616
153363_6,72.7515716691187,55.99875516199052
153363_60,67.82530086494538,45.168772632648405
153363_61,74.73845738295803,43.49695739882391
153363_62,90.52809491448998,51.51322780920019
153363_64,89.7554010290376,11.88250722876459
153363_65,98.55371274206674,17.392934795580302
153363_66,73.47966938625446,56.353125796077165
153363_67,86.74498181494633,41.79010352425646
153363_68,82.67142630480838,33.64950597998943
153363_69,74.4490105872177,55.69120068755728
153363_7,79.13138943955545,13.516662247947208
153363_70,91.21425827439714,18.944013851006808
153363_71,90.13739944638323,51.353773167765794
153363_72,76.5979407466072,56.371185870638016
153363_73,72.69525002845916,12.476338982812031
153363_74,86.19055172582057,18.4030857776919
153363_75,90.46025377114658,50.81959935619504
153363_76,82.48777084120167,56.17474586130347
153363_77,80.07653872990947,12.308695243280825
153363_79,83.55487587956345,23.963577525468867
153363_8,86.74515037785687,17.500645027841887
153363_80,75.9218348578165,35.95072423411657
153363_81,82.57440712822188,57.71800257297648
153363_82,94.30271453053636,19.26796024016814
153363_83,72.38001187897873,13.953884062152596
153363_84,77.493465645434,32.5019573491572
153363_85,90.93642518964728,15.163806066655436
153363_86,87.10461877514923,25.648296143396326
