game_episode,end_x,end_y
153363_1,62.58977009456877,11.446052951818686
153363_2,36.10210994419613,53.03352196420118
153363_6,39.09437440130455,60.360633411022526
153363_7,59.00592413945657,12.443224215633544
153363_8,80.24832134694836,14.03515447126233
153363_9,74.80837815415705,64.4804937446547
153363_10,68.399928427379,13.401951343362844
153363_12,72.74866400146053,10.39708075684585
153363_13,37.56017802853147,62.969798912916794
153363_15,72.99184602473483,12.968414818023188
153363_16,49.41726940724698,11.166317341340374
153363_17,75.20626945135832,58.289252962055
153363_18,95.9114620875652,29.99823079638412
153363_19,40.64986990122212,13.715081262984578
153363_20,76.55373917399154,13.487597136535063
153363_21,69.3781119827011,22.208420686835485
153363_22,67.34799075892761,41.72494462220599
153363_23,52.25515114668997,10.998871822173333
153363_24,70.57089073570309,45.43079762355599
153363_26,56.08711571288129,45.197061422650094
153363_27,58.13644073247457,54.58429917445316
153363_28,71.7199631652265,7.67844002959685
153363_29,88.71600406664876,41.40105646234595
153363_30,99.4349077770663,47.862970355174795
153363_31,88.70591289521228,34.60939386922943
153363_32,55.80857206561482,22.41977725602848
153363_33,84.0678313482738,45.69905463020594
153363_34,80.12299554449731,25.84130802428304
153363_35,45.86960832296872,36.19902839769584
153363_36,90.12111688348449,34.83717341529064
153363_37,86.04213485791446,22.68323058678791
153363_38,80.09106398394371,7.385249072733606
153363_41,69.33963162920158,53.241669193483574
153363_43,76.34430681845191,10.763652080451925
153363_44,86.72920827536366,11.70841622877166
153363_47,69.93788610578945,13.34190236647622
153363_48,41.16315563106142,62.07072096883868
153363_49,66.7740858490373,12.236361769715185
153363_50,65.58686397593775,62.00760282054408
153363_51,84.52199052897863,17.531862094290176
153363_52,77.09805639795503,14.780449534933956
153363_53,51.73453388323787,57.266828774461985
153363_54,76.44902900225321,58.161923311061045
153363_56,75.14364524123471,23.912574412995745
153363_57,37.10747590913695,51.022352804307516
153363_58,69.47560736451848,60.58423391403263
153363_59,80.73155201030427,24.660054940776682
153363_60,56.1080234274394,44.1323093012052
153363_61,48.90402677595533,56.35350173530751
153363_62,85.56579833272858,39.30285144981989
153363_64,85.06444012697463,12.655093930472306
153363_65,91.8427019589508,18.016843131625848
153363_66,29.934591202556668,59.29822490842488
153363_67,82.17116127185693,49.395331474787206
153363_68,67.23203729993169,36.61348089272958
153363_69,33.81112959784065,60.249516963657506
153363_70,86.41150435706567,19.22996045509381
153363_71,86.66097382828579,45.17342536161462
153363_72,44.88190097220123,62.30925808211357
153363_73,23.64422678770099,6.386285773371738
153363_74,77.97318575594855,19.58069548513296
153363_75,88.21106661839546,43.536077472524724
153363_76,55.68876870234685,62.283837684119
153363_77,45.428020822471,10.00271758907436
153363_79,66.80647179748567,27.578498550365328
153363_80,41.71573226506795,40.77668304741249
153363_81,64.07074002014119,59.08200513005753
153363_82,89.59406569026314,20.43799319327911
153363_83,37.06368542247613,17.572848223557425
153363_84,56.44036024629484,19.38577548502242
153363_85,86.7178241673042,15.512999506040009
153363_86,78.87617824131969,20.910317411027773
153364_1,57.33964808041098,48.06556286413455
153364_2,47.39785892661724,53.34241861916023
153364_3,46.74669440273192,28.163467771681315
153364_4,53.42954364928897,52.10651380139275
153364_5,34.61683006218286,10.955230832583482
153364_6,60.28542375603907,9.955371233109918
153364_7,71.54259547115069,10.238934638469733
153364_8,75.31848562708078,29.18307333068419
153364_9,82.17211793546262,37.97494901582875
153364_10,72.47504037943688,12.326976325358782
153364_11,85.79878500127693,12.61867019938127
153364_12,73.83686919217077,20.71658561580609
153364_14,86.84320188486777,35.47451141385146
153364_15,56.40661083394284,12.132987820804136
153364_16,44.90233820813036,49.049154961174665
153364_17,79.12163704461781,30.178340604572362
153364_18,88.3697712993018,10.741152337385477
153364_19,77.85862990536187,46.127448338897395
153364_20,42.38385455663383,41.82795789661155
153364_21,72.92133176341474,62.5055065148494
153364_22,93.24968197314865,13.142877918788164
153364_23,61.71294535227626,12.603059442151276
153364_24,72.48054828919878,44.336113219452564
153364_25,75.34283167891141,19.21450433065359
153364_26,58.329264702279126,13.521167844037237
153364_27,49.73552352697246,57.391256857447885
153364_28,85.11204021911718,57.559492815980526
153364_29,42.990588687162166,10.7494711298699
153364_30,43.89318573954104,24.88526773301468
153364_31,81.38423206358536,23.2441816067036
153364_32,63.94732108188166,59.03810234197829
153364_33,43.760802962646935,13.981843132182181
153364_34,67.47122073393344,14.206961724418495
153364_36,77.54355711370894,48.1436683979547
153364_37,35.41124422237981,8.482301871428506
153364_38,87.92355049846282,29.344558500028302
153364_39,72.44783002077436,56.55876064787316
153364_40,65.80792068839695,35.82682868162777
153364_41,59.15906706954453,44.30771432540139
153364_42,82.3375693620447,5.5461961337527335
153364_43,58.601654086451354,56.14091832831705
153364_44,80.24061371339836,31.959027057534747
153364_45,71.31525747875622,53.46309995873089
153364_46,89.88532700212895,9.20332588474162
153364_47,78.99011126209314,18.43515566428893
153364_48,97.84699843371517,38.339267510975525
153364_49,61.1336949220205,35.04196154888958
153364_50,46.788411607591016,11.870732306496597
153364_52,29.268511067506502,5.930811934876793
153364_53,59.621437067059595,11.360953225017283
153364_54,70.74678316167983,64.56981980060439
153364_55,76.45597292186648,60.24085266836289
153364_56,80.37987005585092,58.81027131225109
153364_57,79.30016450002631,18.996152632971622
153364_58,70.46543522689092,17.439250213320662
153364_59,78.40697977152323,28.944203851516317
153364_61,82.05684964298742,35.97518640478745
153364_62,68.8674902735392,60.24380916766397
153364_63,81.72042042953659,43.708325638010514
153364_65,81.40211548669126,49.80592762461849
153364_66,88.60658561280948,56.011175760142955
153364_67,63.159271904571234,24.763175065629717
153364_68,56.58518605689661,11.231662167162195
153364_69,76.55537977141682,48.329833262501744
153364_70,31.275953652478364,9.3626717552721
153364_71,85.29910269325129,49.835279633518084
153364_73,57.47313146497157,45.67817929524783
153364_74,86.64048010344027,29.878204696373178
153364_75,79.1703071908706,60.56963808328138
153364_76,84.15950299927559,36.27054123919015
153364_78,78.06024591344672,9.609939379725748
153364_79,51.95616993298238,64.44369428283719
153364_80,61.88281398180065,15.333355791059654
153364_81,75.26769709881381,59.941365554869094
153364_82,85.9783448108748,41.60213294946138
153364_84,62.28346160857093,60.71433669362011
153364_85,79.86816546092784,20.405258828579342
153364_86,66.20925724556734,49.12252024676444
153365_1,56.94762910139893,64.62402757878456
153365_2,74.22488003382689,22.527395554980238
153365_3,25.09701539108679,60.973370263664904
153365_4,68.93512492734986,6.742078570699547
153365_5,41.6387554414733,53.18702456186819
153365_6,76.18402731589933,48.18949407578325
153365_7,60.86799191829385,50.02647552092727
153365_8,69.52321648140538,38.123920558967534
153365_9,48.3856404435822,16.018443228106182
153365_10,40.618942659121075,60.585590735530126
153365_11,46.506108165832536,14.647445408553306
153365_12,29.15659358194652,63.555449826992366
153365_13,41.79202961634957,60.14097021483924
153365_14,60.37877853037933,61.383332506442194
153365_15,38.07666353954578,38.86077233073982
153365_16,30.04284880971128,4.209036212134744
153365_17,81.17282820882394,27.628120468856388
153365_20,86.11732465732484,17.453494803630953
153365_21,85.85396902615375,21.16575986364623
153365_23,67.16636748810888,15.348430512461618
153365_24,86.64748153365713,53.37594713631488
153365_25,91.8887440062679,56.03931457978257
153365_26,32.28350832005312,9.174170763311196
153365_28,82.65021645686326,34.02627634334098
153365_29,73.3327308596658,35.50892675441103
153365_30,73.80206517351041,43.51123465490693
153365_31,89.96108650076695,32.53194208789405
153365_32,55.979354084007966,26.888597263541534
153365_33,44.3241685598156,11.342684515580048
153365_34,52.85694954878411,60.778170617925625
153365_35,78.4756351054736,10.206275449629988
153365_36,41.99739870010975,55.23560851231995
153365_37,83.48217483774124,12.786951357203012
153365_38,95.29533747491418,17.289182320183762
153365_39,54.831853198737996,61.57539659128461
153365_40,94.11654426817456,41.105079099487085
153365_41,56.54748369668698,12.208616697845644
153365_42,68.44120146757247,62.58818271108337
153365_43,70.96862001868976,43.86212379867478
153365_44,65.9134483048254,17.647689545317142
153365_45,76.10156214271444,18.356360679250358
153365_46,89.20366703571638,39.83660305152149
153365_47,84.27801552836897,41.02034858360219
153365_48,86.87191802729473,44.305160773862276
153365_49,37.666277325415344,52.28205196492288
153365_50,68.73567199531891,46.94077783111248
153365_51,90.97550063686586,46.19666529742599
153365_53,28.562405485682575,49.32418417337499
153365_54,34.82818424527486,64.760719266793
153365_55,41.97065098810271,13.470436518962714
153365_56,88.16773561442082,11.854400050064724
153365_57,89.62477638826024,25.542048694221315
153365_58,67.76392800931251,15.602406653665293
153365_59,89.92134144077336,5.611185902695091
153365_60,88.55224917092102,7.603281369562997
153365_61,26.7828072983639,58.30423430748855
153365_62,91.85261249219732,54.9015346798008
153365_64,62.4287051545208,61.21525507196641
153365_65,43.819488312796345,4.508324166918358
153365_66,70.21112622544777,15.574013401010422
153365_68,87.76579431871691,30.38156614087478
153365_69,30.502842586375976,65.3709712784925
153365_70,76.26277979638498,60.64748547461592
153365_71,23.462674149545258,54.61918626799762
153365_72,87.60153917985545,32.072014400534854
153365_73,94.32303380923236,38.93943651555451
153365_74,70.0535969367752,24.538373336217735
153365_75,38.22021678331474,24.756790800451398
153365_76,52.66960231294227,30.695477135974368
153365_77,89.42385687891422,20.19121911053736
153365_79,81.2090403007044,11.410801497191878
153365_80,88.80936403951799,34.71679565887907
153365_82,75.16694385879862,7.571768902320677
153365_83,26.739243882167045,47.68115477482239
153365_84,81.28273606059558,21.706802226142056
153365_85,64.57015846745823,16.883239005597982
153365_86,79.49156619102766,49.5641130003162
153365_89,58.60365012902442,22.491537967369258
153365_90,88.18062953620804,48.10734167641651
153365_91,81.14496978763877,8.98163684466519
153365_92,87.28488932043577,8.446785819218572
153365_93,87.71829460419762,23.60812334401265
153366_1,90.40700585774059,49.409811134497104
153366_3,89.79763397817972,27.74565762035607
153366_4,42.528629718831596,53.54146357135751
153366_5,37.809196832987716,7.064122483695729
153366_6,87.33237176450439,58.49566013258143
153366_7,38.701405821565196,51.516079672061096
153366_8,45.189951304693615,15.610880536007262
153366_9,39.72520333865086,16.871429787954703
153366_10,72.82701981438323,26.879480207055003
153366_11,71.3534071267841,18.057511849742646
153366_12,71.29138570282045,57.897190796454346
153366_13,56.75771719264079,14.524128900881601
153366_14,86.64425143132537,60.43498643794577
153366_15,89.6590919149338,29.634171795410403
153366_16,51.002948722188606,56.910673925010244
153366_17,24.11011305200318,62.88043493080772
153366_18,74.39516729402315,15.138256554926395
153366_19,79.70650130356955,15.267424288236361
153366_20,81.48410187398807,54.045744354004036
153366_21,35.62050097187735,54.55029378745574
153366_22,65.13437440513886,61.5841845891073
153366_23,38.681339946110235,26.25412859477501
153366_24,72.5665398006027,58.32627600215564
153366_25,77.29963863973934,59.31382973105515
153366_27,90.94676901122915,17.169234834872306
153366_28,57.023539200697975,50.208223781016294
153366_29,48.91375551910497,33.52811090734893
153366_30,81.86722463658297,11.431871267902771
153366_31,41.55587697145678,32.44327614725812
153366_32,88.17140072474785,8.534312640141035
153366_33,98.47751859502839,44.19357302158903
153366_35,87.83909478986882,56.32726026738368
153366_36,85.79029834241547,47.561540437369025
153366_37,62.98911072996545,13.166759531091722
153366_38,43.11821663757096,12.349457421084479
153366_39,40.809074012808225,41.99315270343921
153366_40,81.04317217510591,9.68757220880548
153366_41,38.061255317845074,64.95559387266631
153366_42,84.06796520067083,25.47333302851861
153366_43,91.09809540862621,53.49938969289599
153366_44,49.34568056452062,46.0109527647601
153366_46,89.14362039389019,47.97381351609628
153366_47,68.08342671282398,60.390376339749196
153366_48,85.97526753554679,45.18706168048585
153366_49,91.75326429973356,62.303954903495686
153366_50,55.14491173853729,24.746693715548073
153366_51,86.2248414634164,57.381102512989685
153366_52,62.46895309373483,62.73729247420484
153366_53,65.16005794909219,6.039062909639739
153366_54,90.05246293954586,30.00794311814652
153366_55,73.27474162006962,17.485221166871405
153366_56,93.60975837850404,55.600814805380296
153366_57,78.77170824937812,56.209972152141134
153366_58,76.51365998846474,44.86866532513631
153366_59,71.95481224435107,44.06114813342004
153366_60,90.45025669772497,43.879969819154255
153366_61,75.93664860249257,51.143066621107764
153366_62,83.61154016296126,58.557822966190145
153366_64,88.00697348089315,47.03710855652432
153366_65,69.66739548227812,51.37618355457009
153366_66,91.54636090247405,8.56115468027108
153366_67,65.9203873643029,44.82958952968107
153366_68,76.82631634110841,8.534968676128042
153366_69,88.0348972453817,59.13855728350679
153366_71,86.12543062721065,57.19826721415596
153366_72,89.90652569763083,11.68975782562406
153366_73,85.39039067637209,47.501728877535975
153366_74,43.38895814905942,58.568919633631765
153366_75,66.09153457908613,8.494143812515613
153366_76,60.23360888248537,19.416878430623278
153366_77,47.13860741482843,59.18909688562401
153366_78,76.70092335846805,29.17478709332213
153366_79,92.7559749471878,52.52520202683935
153366_80,57.712805338860605,55.667922359664225
153366_81,61.251711404504114,11.796436384987448
153366_82,49.0712929124569,31.86881415772545
153366_83,51.29322118369041,38.27458027146797
153366_84,88.69759507401743,50.66141076158988
153366_85,62.663293029326596,63.597611334580606
153366_86,89.24271408880395,11.45359092780173
153366_88,56.793208614591116,56.44384490322521
153366_89,60.535194487105265,58.510807651247454
153366_90,63.97641373983997,52.57095162986995
153366_92,31.49954395224189,44.40810652535197
153366_93,83.01219977291328,23.84913320490541
153366_94,45.232148959090345,62.542901952573764
153366_95,78.31781898711321,63.00808815922619
153367_1,74.0626345158706,15.970042534531277
153367_2,59.36625069365649,52.337341711564
153367_3,73.14878011836349,8.816842368677353
153367_4,86.05976738880065,8.606511882951896
153367_7,54.08027283753696,55.824248843485336
153367_8,52.01802273693225,39.73976683894172
153367_9,82.24163487470017,57.671589932479776
153367_10,50.54176559505711,59.134905284946896
153367_11,68.47809514410083,61.10461413276222
