game_episode,end_x,end_y
153363_1,85.4055361999473,13.93118951351754
153363_10,80.0249133208612,19.42715523836943
153363_12,87.09952391053172,11.372098991090397
153363_13,78.99097039737812,57.85669447116224
153363_15,83.91079959618081,14.15269643389518
153363_16,81.98097595212924,12.081093859173805
153363_17,89.63696031332512,57.79998624483447
153363_18,95.01204897963308,32.13341419960806
153363_19,73.13285103948067,19.49758258468999
153363_2,74.12087860966275,46.721180359646056
153363_20,81.21559827580187,17.888591002056394
153363_21,84.63177114732753,14.998074818804142
153363_22,76.53600337144735,48.347631417604596
153363_23,79.71903170978882,16.731920136233555
153363_24,71.05144150605726,35.56702547291749
153363_26,82.72240799902059,51.13815020836063
153363_27,81.20459829420409,52.15593384270193
153363_28,89.76433809747236,10.246544423471551
153363_29,94.76394471044759,49.33539891654941
153363_30,98.05532083308958,51.42076260937409
153363_31,92.6115163573268,34.99110223459513
153363_32,79.3160362229695,28.260809571199957
153363_33,90.3468140745637,39.822475581670346
153363_34,83.77893422276325,17.290980402941607
153363_35,78.7968342276442,35.04217768078912
153363_36,97.21601779487114,32.710443113978734
153363_37,89.91207104433296,23.657280344450992
153363_38,91.99118885430528,10.812499561552041
153363_41,83.5974385632124,55.448904194164776
153363_43,85.96067545689783,10.693117117877195
153363_44,92.9791711058208,11.885445078012662
153363_47,87.2014329635254,14.400646728261112
153363_48,82.82695461958636,55.698168793055814
153363_49,85.40021729987555,13.230769642475952
153363_50,85.51427847172984,56.97556194347794
153363_51,90.85874272737134,13.280226729440393
153363_52,83.25689285996464,13.951116792727381
153363_53,80.97465510056477,55.270056431645656
153363_54,87.76141463330225,52.99518378788824
153363_56,86.66684801703799,15.239785717470518
153363_57,70.99815608331137,43.817113496497235
153363_58,89.24882820623424,58.62940933625285
153363_59,87.87071361191836,18.563409088896492
153363_6,75.4787017414946,55.94194098128921
153363_60,70.82923366840515,45.09290031872861
153363_61,76.70753279605258,43.446361524086186
153363_62,91.18308278243225,51.443827831779586
153363_64,90.58646133385463,12.382841160480726
153363_65,98.98189978490548,17.51796631392445
153363_66,75.98534481004906,56.38638951327836
153363_67,87.75521491152607,41.89558743762106
153363_68,84.06023940288817,33.73751015028735
153363_69,76.77640316250194,55.69285996939941
153363_7,80.81549688310015,13.894039738980965
153363_70,91.94543700045377,19.082312630322775
153363_71,90.8654734710917,51.13259005538463
153363_72,78.73048543552322,56.36092948435979
153363_73,75.44215555001277,13.040424525286367
153363_74,87.27250716931546,18.52337833151203
153363_75,91.13918928576956,50.73060262931419
153363_76,84.02011118278466,56.06813484959734
153363_77,81.64404851886411,12.780404032412033
153363_79,84.82938043828997,23.589970383525174
153363_8,87.73829114626338,17.88969557577106
153363_80,77.6841577125322,35.986799663161776
153363_81,83.92548591900633,58.05416764164438
153363_82,94.62982539282096,19.29914805142214
153363_83,75.04347747219862,14.389929463925291
153363_84,79.39316339472154,31.939477106129782
153363_85,91.46934903112836,15.514661871469588
153363_86,88.07663085428263,25.372001334642817
153363_9,86.62649613482972,53.62157335753777
153364_1,81.04742517878977,53.50307540408189
153364_10,84.56479890419156,14.484777835278805
153364_11,91.72573528012313,11.80177957743269
153364_12,83.68743405862833,21.404648786585355
153364_14,90.67323979072954,48.12859321490089
153364_15,72.25928903076625,19.511913975980054
153364_16,78.86354675650466,41.437304817303094
153364_17,87.30353265214806,28.365535743486994
153364_18,93.22343713910209,13.03670185030657
153364_19,83.70966170083321,51.11350017905045
153364_2,75.62613492354843,40.20609641409807
153364_20,70.33845124673095,35.27288071798466
153364_21,90.66503645956402,56.64851859420428
153364_22,104.75419604973825,13.032785518104518
153364_23,76.55270359882039,19.213690356061743
153364_24,80.07562759451812,41.99839849067584
153364_25,83.71348057299005,13.172334087873828
153364_26,80.75606717533293,16.100491687890436
153364_27,78.97296926441702,55.24654503420443
153364_28,93.9001827911458,53.50068371490786
153364_29,70.21260035454387,17.800730951993224
153364_3,79.08359602065842,44.65157179516604
153364_30,69.93299694616758,27.495809587482565
153364_31,82.50470820051741,29.892302041262354
153364_32,83.28071054765618,57.1770397365231
153364_33,69.59068386798755,27.893819566534404
153364_34,86.39739321986973,16.620842608263555
153364_36,87.16159105487372,52.15444696701255
153364_37,74.62330998740113,11.819922277716104
153364_38,93.32097657377889,29.203831922436763
153364_39,85.77076613369574,56.971798138399976
153364_4,80.59794001317083,50.762751089522666
153364_40,82.41636987513083,23.56621781140476
153364_41,82.85120595718308,45.11076027546663
153364_42,88.1847295517516,13.677399746894373
153364_43,82.6182502033275,52.18150292301722
153364_44,93.59169019914177,28.721889034665843
153364_45,83.7257198538808,53.024342671378214
153364_46,93.83172039059149,11.3312127910589
153364_47,86.51594164893461,18.84674350970103
153364_48,96.86590700268059,38.03588228124848
153364_49,80.09653538821736,32.901823414367904
153364_5,77.55676677329011,14.285836771873033
153364_50,77.75714982265235,14.132833974657615
153364_52,79.68026815377286,10.186182669665248
153364_53,83.95624344658182,14.5736969644077
153364_54,89.21108997686984,56.70386768463645
153364_55,91.38254597394135,56.545953473241696
153364_56,91.43397786031339,55.00334077834633
153364_57,79.9942831459852,23.805055290910087
153364_58,83.11505409933517,17.602795814419196
153364_59,87.08239431973999,43.51255825141737
153364_6,82.39828274455482,15.04574992560833
153364_61,85.60822516018692,43.421654304108245
153364_62,84.04246141184385,50.949705168734354
153364_63,88.06909529517817,39.057053574829986
153364_65,88.80071888835288,42.87609035362202
153364_66,95.00942766963622,55.16702681135533
153364_67,81.4132892757932,42.62686026255312
153364_68,80.2242477416396,19.471952670975224
153364_69,86.8380565200128,40.51933961148771
153364_7,86.53722938184652,12.28748060199787
153364_70,75.85338966337551,12.08765194469859
153364_71,90.48139815023728,43.601354558388564
153364_73,82.83724965309757,43.02418254868231
153364_74,88.11912580215645,50.890098054039456
153364_75,88.4831721479284,54.80102134394127
153364_76,90.46236308640206,44.12761265358137
153364_78,89.52425195914984,11.354117948685285
153364_79,82.89653535690515,47.831731288981516
153364_8,83.01946562326033,51.35835941244955
153364_80,84.84748437692919,14.706322271777616
153364_81,88.32030438878539,57.102119320955005
153364_82,90.90913562839954,51.31681812139351
153364_84,85.5993434728407,57.0178123916185
153364_85,88.24183286519677,13.28724147327883
153364_86,83.04877276698294,45.438203553468334
153364_9,87.99402405723816,29.038825783640085
153365_1,81.17977125610601,58.683133749833786
153365_10,80.26548260331182,58.41889993956866
153365_11,81.21250961462121,15.410992334922186
153365_12,74.77267503004006,57.83631673625834
153365_13,73.72830656838528,53.49017840645386
153365_14,84.31997208367285,55.27270587987948
153365_15,70.67906836289784,35.124720262482334
153365_16,76.36693535402208,13.161066307148134
153365_17,87.30836304471214,17.85808712058712
153365_2,78.7355460691759,31.390304419336726
153365_20,93.45120617749272,16.712113596400975
153365_21,91.13195421467171,22.472491849071375
153365_23,77.24935090126154,18.224269590149586
153365_24,91.66316405413978,45.55214760904331
153365_25,100.18352698086683,54.14406603951871
153365_26,72.66919609129985,13.289032807113657
153365_28,90.58329556770147,36.12496064022055
153365_29,82.4678645236984,24.36655909326689
153365_3,74.91321541257507,57.90642002985187
153365_30,86.31054266696424,37.74047604753275
153365_31,93.33114031248803,33.656682504895
153365_32,78.26259600348499,21.254249689170937
153365_33,77.91220065832634,16.76734986943862
153365_34,82.93139571373132,57.22290085402601
153365_35,88.75975086466359,11.112615508807721
153365_36,75.15145207809005,53.03026365762341
153365_37,88.48794059981975,13.507992576346087
153365_38,103.55790031360624,17.292914598628712
153365_39,79.06067342034856,56.45884082274693
153365_4,87.59008525219414,12.460396319443884
153365_40,100.05150016554349,44.04701459681927
153365_41,77.52298212558541,23.686251860904598
153365_42,85.33247595091993,58.822964565945924
153365_43,82.34796689838318,50.98439979727127
153365_44,82.45825499164934,20.65557811394189
153365_45,86.76491581977717,18.093623668094782
153365_46,93.41757425945434,38.815531962376156
153365_47,86.81764863306036,52.421870930394036
153365_48,91.57206647416197,38.46280563038456
153365_49,77.05423799379184,49.216022047358074
153365_5,78.52243562477807,50.789540570418616
153365_50,83.45687309779359,30.679263803959238
153365_51,95.04116232919078,51.44338276936716
153365_53,72.91262232560297,42.13249442238627
153365_54,78.4989802049584,58.747091795447986
