game_episode,end_x,end_y
153363_1,83.60192186585337,11.857097144965529
153363_2,74.72210490179447,47.090736334165555
153363_6,76.53286464357119,59.96252891349895
153363_7,79.54215726950832,10.626328680077624
153363_8,83.9106576158785,16.682332187073555
153363_9,83.73859652148646,56.09640866379197
153363_10,77.34551043746559,18.898412071023536
153363_12,85.95915435959733,6.374352797254142
153363_13,78.14660911155953,62.028962613288186
153363_15,81.76872847989924,11.041691661782169
153363_16,80.43670529034394,7.648162231303145
153363_17,87.32131304471788,62.22789883147269
153363_18,92.42050602537635,32.49114939711903
153363_19,74.23987443681702,18.98502517103881
153363_20,78.44473309495001,16.597046075267176
153363_21,81.64017664467389,13.00095192347969
153363_22,75.05257055454005,48.5113605521089
153363_23,78.01307544165957,14.967026230090957
153363_24,72.26609856205499,35.32004856181847
153363_26,79.12443219517812,50.81241901849059
153363_27,78.616345721939,53.43734876101206
153363_28,87.86811565824132,4.801375728902341
153363_29,93.22029209792876,49.67156225458808
153363_30,98.19285364467896,50.903281080854086
153363_31,88.78293906791427,35.11957408013357
153363_32,76.02056729665067,28.73234391477201
153363_33,85.64382688662181,39.88826271207326
153363_34,81.0132420727958,16.17587314391258
153363_35,75.87512104091223,35.50168772746723
153363_36,95.39151473117082,33.96525163361105
153363_37,85.30128077950542,23.79769548302084
153363_38,90.20367295075067,5.681497652669277
153363_41,81.1001561785402,58.740213591615245
153363_43,84.9958654680486,5.128525467180297
153363_44,92.02925670721345,7.2568187604868
153363_47,84.28269270930086,11.606484358956592
153363_48,80.47819081258154,59.390196223038
153363_49,83.58579577439077,9.698653522051654
153363_50,83.57768134604717,61.14708799406975
153363_51,88.73126811759755,9.270920850491141
153363_52,80.98127670695544,11.011524519697538
153363_53,78.60583102368855,57.64910600668047
153363_54,84.39105795331835,54.89214708958562
153363_56,83.51757088908951,13.370590572070986
153363_57,72.46557483225541,43.97648592335108
153363_58,86.95199621343835,63.245927816799444
153363_59,83.67554843443422,18.25987317298349
153363_60,72.4671014602571,45.699579192768425
153363_61,74.79384999055426,43.16363654612224
153363_62,87.74162512366938,52.30813977155823
153363_64,88.44748345182455,7.9365210009231415
153363_65,99.36587492938517,16.76817792106891
153363_66,76.60342961430877,60.19209582215688
153363_67,82.98994370603248,41.97772826464744
153363_68,79.27990989278311,33.32954006014772
153363_69,76.79828083802089,59.589151579421696
153363_70,88.6602351729669,18.781089330990387
153363_71,87.35997554745225,52.56982776155485
153363_72,77.97646686018291,60.16434634708424
153363_73,77.58351204492911,8.677907894210549
153363_74,83.20498338991871,18.47244666127891
153363_75,87.53124920708373,50.74239628081426
153363_76,82.06366182591518,59.93557292170252
153363_77,79.86491451643903,8.80006590522002
153363_79,81.19315505902003,23.59410995061532
153363_80,74.9789479890051,36.58271259284043
153363_81,81.54141080737568,62.24928015562601
153363_82,92.98941514044597,18.84782486274851
153363_83,75.48346570493011,11.852019009205542
153363_84,76.22452487201559,32.58304910650598
153363_85,88.12280202536778,13.503459373929612
153363_86,83.35867512410186,26.014520627109597
153364_1,78.60241859087462,55.07853303063564
153364_2,74.10718617505482,40.00075979345583
153364_3,75.9499717547985,44.44616346077406
153364_4,77.99420751985531,52.200964775719584
153364_5,76.94971086628406,11.921966248619473
153364_6,79.5904689115545,12.913255231500294
153364_7,85.06530027561394,7.783815064158034
153364_8,79.50548482876764,52.26499797955139
153364_9,83.27976149816342,29.58398739826859
153364_10,82.01041712050832,12.131976058315782
153364_11,90.57117062406473,6.81365584520265
153364_12,79.41920219487864,21.836987177803863
153364_14,87.15687154884728,48.00148434577173
153364_15,73.42974748219729,19.801852988526765
153364_16,75.71187142208106,41.433372975814706
153364_17,82.27130489318219,28.981776188403135
153364_18,92.17467763417108,8.59433231182452
153364_19,80.75884607774262,51.307645698937506
153364_20,72.30795570168006,36.42077326943094
153364_21,88.12149026735617,60.77963290440735
153364_22,106.3079655828524,10.15677638902652
153364_23,75.23078562058005,18.835980822052328
153364_24,76.8783589615504,41.885552991878754
153364_25,81.90156023884659,9.229046322989166
153364_26,78.26184348376333,13.957939638995008
153364_27,76.79228483317999,57.67698261725685
153364_28,92.04956560490916,55.519725386000886
153364_29,73.03633295629805,17.042963939903906
153364_30,71.91878793127097,28.125557717635154
153364_31,78.28684804346236,30.396479137833715
153364_32,81.66764621343134,61.440406832885145
153364_33,71.70856387089927,28.10056568153115
153364_34,83.2906322000091,15.052761645953707
153364_36,83.62521331725011,53.88613172146294
153364_37,77.00565151653431,7.094712184472229
153364_38,90.23048851261349,28.910524843300763
153364_39,84.05225508165627,61.06925843230118
153364_40,78.58412678215277,23.649834703353065
153364_41,79.02788080720913,45.86900398682853
153364_42,85.90206249500733,10.238859572361456
153364_43,79.00501525874722,54.09951967231552
153364_44,90.67373321951669,29.156318352845453
153364_45,80.89927398216611,55.518944993510445
153364_46,93.33142944964398,6.112911161347907
153364_47,82.60818498393995,18.578036393102714
153364_48,95.51233598448343,38.102908912107125
153364_49,77.04070832893713,33.807119568121635
153364_50,77.20688250700033,11.640223518542804
153364_52,79.6719131784752,4.774306081164809
153364_53,81.69804823625256,12.194205286070066
153364_54,86.53011330653169,60.731993106810734
153364_55,88.66438682818463,60.71700339184484
153364_56,88.30462575441956,58.15580458547632
153364_57,76.89930631074634,23.62301880170434
153364_58,79.92085322253217,16.63667230892273
153364_59,81.94709823850474,43.18431735024768
153364_61,81.42191151533797,43.029637580621625
153364_62,81.20067127977681,52.37985563090285
153364_63,83.33286564270493,38.775835864717024
153364_65,84.19320005678185,42.99722587927526
153364_66,94.26401269365891,57.89157481880042
153364_67,77.6021105016365,42.760493639708045
153364_68,77.41830914050502,18.877872044755367
153364_69,81.92789918202611,40.699309654402605
153364_70,77.45735767467039,7.503639716905887
153364_71,85.98537953863783,43.27873303433505
153364_73,78.53165276630185,42.531703041946
153364_74,84.04059609019262,50.99608771420202
