game_episode,end_x,end_y
153363_1,88.49059243151576,14.296141874363164
153363_10,83.83695920348828,19.638665812269203
153363_12,90.24298500448097,12.780566092803246
153363_13,84.07576855535359,58.35811686472862
153363_15,87.02333753210044,15.14510935118636
153363_16,85.63082621999422,13.551785479946195
153363_17,92.34355101336068,58.701996234309874
153363_18,95.9814442339366,30.805644076335508
153363_19,79.95831613618616,19.650606660146217
153363_2,80.1451752633178,46.103180209005295
153363_20,85.1783076947468,18.902057194310387
153363_21,87.72050504349588,16.09926251506107
153363_22,81.22037238770287,47.538467804942975
153363_23,83.6869372264995,17.82154896042978
153363_24,78.04329442338167,35.842446082823415
153363_26,86.06336351458935,50.680498856863096
153363_27,85.41003737584057,52.38294522999027
153363_28,92.49212951740486,11.699335810457184
153363_29,95.4774967119242,49.1194445758868
153363_30,99.16257599742308,51.10513645228364
153363_31,93.66910141419865,34.598016806535206
153363_32,83.52517203229213,27.98405056168667
153363_33,92.11962319445915,40.69592589752052
153363_34,87.24278504193401,18.595678429764124
153363_35,83.05362891808117,35.44220656278795
153363_36,98.3671584287055,31.55755350995016
153363_37,91.63715086893038,23.112481658510717
153363_38,93.65323538690222,12.200162175824065
153363_41,86.81502267655067,55.36330449636588
153363_43,89.6686659106008,12.034383009025603
153363_44,94.2613672430105,13.33441505818192
153363_47,90.41793750778378,15.097070195009291
153363_48,85.98136152125967,55.74861550708274
153363_49,88.78788417861091,14.666328469471088
153363_50,89.23617279081769,57.01916783171488
153363_51,92.77994835763917,14.526408129552266
153363_52,86.45337544798058,14.935885805339439
153363_53,84.60135042506741,55.04414118706625
153363_54,90.76146029454397,52.410343814462124
153363_56,89.01300159325211,16.58190406993545
153363_57,77.58242556010883,44.096171104126434
153363_58,92.17634203005127,59.5675009346844
153363_59,89.85862986572626,18.694514755065537
153363_6,81.84200524370505,55.8093745596528
153363_60,77.83841020981131,44.91586491958243
153363_61,81.30204209327319,43.328304483031495
153363_62,92.7113878076309,51.28189455113152
153363_64,92.52560204509436,13.550287001151716
